4014,127,31
4137,127,30
4260,128,31
4383,126,31
4505,126,29
4628,125,30
4751,128,31
4874,127,30
4997,128,32
5120,131,35
5243,124,30
5366,124,29
5488,124,28
5611,124,29
5734,125,28
5857,126,29
5980,123,28
6103,121,28
6226,125,27
6349,125,29
6471,125,28
6594,126,28
6717,129,29
6840,130,29
6963,134,31
7086,135,53
7209,139,28
7332,131,29
7455,134,31
7577,138,32
7700,136,32
7823,137,33
7946,138,32
8069,135,33
8192,134,29
8315,134,42
8438,140,37
8560,142,30
8683,134,32
8806,136,34
8929,140,38
9052,139,33
9175,137,33
9298,139,34
9421,141,40
9543,138,44
9666,138,40
9789,134,31
9912,132,32
10035,132,32
10158,133,33
10281,134,32
10404,131,34
10527,132,34
10649,133,32
10772,131,33
10895,132,37
11018,132,38
11141,134,38
11264,131,32
11387,133,34
11510,131,33
11632,134,40
11755,132,29
11878,129,37
12001,133,32
12124,135,33
12247,134,34
12370,133,31
12493,131,33
12615,130,33
12738,135,37
12861,131,37
12984,132,34
13107,130,35
13230,128,37
13353,128,30
13476,128,31
13599,128,31
13721,129,35
13844,132,37
13967,129,35
14090,128,34
14213,127,32
14336,126,29
14459,128,37
14582,126,30
14704,129,33
14827,127,31
14950,132,31
15073,133,31
15196,135,35
15319,135,33
15442,136,33
15565,138,34
15687,139,32
15810,141,34
15933,140,34
16056,140,33
16179,139,25
16302,148,36
16425,142,33
16548,142,35
16671,140,37
16793,141,32
16916,140,36
17039,139,27
17162,138,37
17285,138,34
17408,138,35
17531,136,35
17654,137,35
17776,136,38
17899,137,35
18022,140,34
18145,138,35
18268,142,42
18391,138,37
18514,136,36
18637,136,36
18759,134,36
18882,133,36
19005,131,34
19128,130,36
19251,134,36
19374,133,37
19497,129,35
19620,128,33
19743,126,34
19865,124,34
19988,126,37
20111,118,34
20234,118,31
20357,115,28
20480,115,30
20603,113,28
20726,112,29
20848,107,29
20971,102,30
21094,97,31
21217,96,28
21340,95,30
21463,97,32
21586,90,32
21709,87,27
21831,82,26
21954,83,27
22077,84,25
22200,87,27
22323,88,23
22446,84,23
22569,86,24
22692,95,35
22815,87,25
22937,89,21
23060,83,24
23183,81,21
23306,82,24
23429,80,24
23552,89,21
23675,80,23
23798,83,23
23920,80,25
24043,86,22
24166,78,25
24289,77,22
24412,78,25
24535,78,25
24658,82,28
24781,78,28
24903,74,28
25026,74,26
25149,76,30
25272,73,27
25395,81,28
25518,72,26
25641,77,27
25764,75,28
25887,82,26
26009,82,25
26132,83,26
26255,92,28
26378,95,27
26501,107,27
26624,111,32
26747,119,34
26870,126,38
26992,124,38
27115,134,46
27238,124,39
27361,123,38
27484,121,31
27607,121,29
27730,120,26
27853,120,23
27975,122,23
28098,119,21
28221,119,23
28344,121,21
28467,123,21
28590,122,22
28713,130,20
28836,128,24
28959,132,25
29081,134,26
29204,132,30
29327,133,29
29450,131,31
29573,128,29
29696,125,28
29819,125,34
29942,127,38
30064,128,36
30187,129,37
30310,127,38
30433,132,40
30556,131,33
30679,132,38
30802,131,36
30925,102,31
