4014,124,30
4034,133,33
4055,126,29
4075,126,35
4096,128,29
4116,124,28
4137,130,30
4157,132,29
4178,132,32
4198,124,32
4219,121,29
4239,140,36
4260,130,33
4280,127,30
4301,133,32
4321,127,30
4342,126,31
4362,124,31
4383,122,31
4403,131,31
4423,122,30
4444,129,34
4464,126,29
4485,126,34
4505,129,25
4526,121,32
4546,131,29
4567,126,32
4587,126,30
4608,130,33
4628,125,29
4649,124,32
4669,127,30
4690,131,31
4710,121,28
4731,122,31
4751,126,32
4772,130,31
4792,130,34
4813,131,30
4833,127,30
4854,123,29
4874,127,32
4895,122,30
4915,134,31
4935,128,30
4956,125,31
4976,129,31
4997,123,29
5017,123,29
5038,123,32
5058,133,30
5079,139,44
5099,141,46
5120,144,45
5140,126,34
5161,128,31
5181,129,34
5202,131,31
5222,127,33
5243,125,30
5263,122,33
5284,127,31
5304,127,30
5325,123,30
5345,132,34
5366,125,28
5386,125,27
5407,121,30
5427,126,31
5447,126,29
5468,126,28
5488,125,31
5509,122,28
5529,117,28
5550,128,30
5570,128,27
5591,127,26
5611,123,29
5632,128,27
5652,119,28
5673,123,31
5693,127,30
5714,127,30
5734,129,29
5755,128,31
5775,126,27
5796,120,29
5816,123,28
5837,125,29
5857,131,27
5878,122,26
5898,125,32
5919,126,29
5939,127,31
5959,123,24
5980,120,31
6000,127,26
6021,124,31
6041,123,28
6062,124,27
6082,123,29
6103,124,24
6123,122,29
6144,119,27
6164,123,33
6185,119,29
6205,125,30
6226,127,26
6246,123,25
6267,121,29
6287,124,29
6308,131,28
6328,119,28
6349,127,29
6369,124,30
6390,126,27
6410,122,29
6431,128,31
6451,145,42
6471,126,28
6492,122,30
6512,126,29
6533,127,26
6553,126,29
6574,130,29
6594,129,32
6615,123,26
6635,124,29
6656,125,29
6676,131,25
6697,121,29
6717,134,27
6738,138,30
6758,115,31
6779,128,32
6799,130,28
6820,140,26
6840,124,32
6861,130,32
6881,127,29
6902,134,26
6922,138,28
6943,128,30
6963,135,26
6983,133,31
7004,126,39
7024,138,27
